time,open,high,low,close,tick_volume,spread,real_volume
2024-01-29 22:30:00,43016.0,43203.92,42996.18,43152.93,2182,1068,0
2024-01-29 23:00:00,43155.17,43198.27,43053.2,43156.14,2559,1152,0
2024-01-29 23:30:00,43156.14,43270.33,43126.69,43200.05,2147,1052,0
2024-01-30 00:00:00,43138.12,43213.73,43094.32,43160.16,1380,1042,0
2024-01-30 00:30:00,43160.16,43200.3,43076.56,43111.01,1490,1168,0
2024-01-30 01:00:00,43113.23,43148.55,43073.48,43099.72,1666,884,0
2024-01-30 01:30:00,43100.77,43325.76,43100.77,43298.05,2914,0,0
2024-01-30 02:00:00,43297.57,43307.9,43120.79,43288.77,3288,541,0
2024-01-30 02:30:00,43288.77,43290.05,43166.95,43170.69,1401,1149,0
2024-01-30 03:00:00,43168.84,43503.19,43155.09,43458.19,2447,920,0
2024-01-30 03:30:00,43458.42,43560.84,43385.9,43446.1,3113,933,0
2024-01-30 04:00:00,43446.1,43580.96,43446.1,43499.16,2738,783,0
2024-01-30 04:30:00,43499.3,43773.82,43489.38,43610.22,3095,1012,0
2024-01-30 05:00:00,43610.33,43684.52,43451.01,43514.66,2871,567,0
2024-01-30 05:30:00,43514.66,43541.76,43436.24,43501.37,1716,1152,0
2024-01-30 06:00:00,43501.37,43554.78,43422.87,43437.84,1422,1149,0
2024-01-30 06:30:00,43437.84,43455.46,43390.84,43412.59,1216,1150,0
2024-01-30 07:00:00,43421.59,43449.3,43365.36,43370.6,3547,870,0
2024-01-30 07:30:00,43370.84,43420.44,43332.92,43359.53,2840,1120,0
2024-01-30 08:00:00,43363.21,43419.33,43325.26,43350.62,2124,1153,0
2024-01-30 08:30:00,43350.37,43359.1,43245.77,43336.53,2085,923,0
2024-01-30 09:00:00,43331.66,43432.24,43307.5,43426.71,2074,1092,0
2024-01-30 09:30:00,43426.71,43434.63,43345.12,43357.55,1848,514,0
2024-01-30 10:00:00,43357.55,43446.2,43218.62,43425.89,2226,1006,0
2024-01-30 10:30:00,43425.93,43460.55,43353.63,43426.19,2387,802,0
2024-01-30 11:00:00,43426.19,43459.11,43367.78,43394.86,2049,921,0
2024-01-30 11:30:00,43394.49,43427.78,43310.09,43322.22,2039,1169,0
2024-01-30 12:00:00,43323.72,43391.12,43285.22,43378.0,2471,433,0
2024-01-30 12:30:00,43378.0,43500.5,43378.0,43467.49,2079,1160,0
2024-01-30 13:00:00,43467.49,43509.38,43400.99,43472.48,1884,1150,0
2024-01-30 13:30:00,43472.48,43547.96,43417.23,43516.59,2734,1160,0
2024-01-30 14:00:00,43516.59,43855.08,43406.21,43407.52,4367,511,0
2024-01-30 14:30:00,43407.57,43507.99,43243.04,43392.71,5063,636,0
2024-01-30 15:00:00,43392.71,43474.28,43125.41,43168.37,3651,661,0
2024-01-30 15:30:00,43168.83,43308.99,43148.64,43281.18,3218,994,0
2024-01-30 16:00:00,43279.22,43425.45,43098.49,43400.03,3426,975,0
2024-01-30 16:30:00,43398.49,43502.99,43316.78,43480.38,3669,950,0
2024-01-30 17:00:00,43476.2,43599.18,43355.0,43510.1,3189,698,0
2024-01-30 17:30:00,43510.12,43570.98,43277.23,43375.03,3736,938,0
2024-01-30 18:00:00,43375.03,43410.9,43219.59,43289.48,3887,1152,0
2024-01-30 18:30:00,43291.49,43506.12,43286.03,43493.84,2444,1151,0
2024-01-30 19:00:00,43487.42,43596.31,43377.03,43408.16,3440,876,0
2024-01-30 19:30:00,43408.16,43430.28,43297.25,43392.6,2476,1084,0
2024-01-30 20:00:00,43392.58,43438.06,43262.08,43347.86,2494,880,0
2024-01-30 20:30:00,43347.85,43490.91,43346.17,43362.6,2648,1151,0
2024-01-30 21:00:00,43362.63,43467.15,43327.57,43431.32,1797,720,0
2024-01-30 21:30:00,43431.07,43575.62,43365.43,43539.95,1624,1066,0
2024-01-30 22:00:00,43544.65,43726.74,43482.07,43697.11,3470,1133,0
2024-01-30 22:30:00,43697.12,43753.42,43542.33,43557.93,3277,0,0
2024-01-30 23:00:00,43552.21,43643.61,43480.96,43643.24,2739,28,0
2024-01-30 23:30:00,43643.23,43689.41,43531.04,43531.09,1872,1149,0
2024-01-31 00:00:00,43507.67,43570.4,43469.03,43469.45,1827,987,0
2024-01-31 00:30:00,43469.97,43485.51,43319.81,43321.34,1408,781,0
2024-01-31 01:00:00,43323.64,43349.17,42883.29,42889.64,2912,326,0
2024-01-31 01:30:00,42891.04,42997.65,42671.94,42943.43,4149,1042,0
2024-01-31 02:00:00,42935.02,43104.85,42852.59,43034.88,4309,531,0
2024-01-31 02:30:00,43031.45,43038.19,42839.33,42929.5,2852,760,0
2024-01-31 03:00:00,42929.5,42995.41,42768.13,42782.79,3183,909,0
2024-01-31 03:30:00,42782.2,42858.87,42699.23,42757.14,2789,623,0
2024-01-31 04:00:00,42757.26,42843.74,42633.01,42800.67,2764,571,0
2024-01-31 04:30:00,42794.29,42881.87,42735.0,42862.6,1760,1053,0
2024-01-31 05:00:00,42861.83,42961.5,42834.49,42920.51,3286,1149,0
2024-01-31 05:30:00,42920.27,42979.93,42888.04,42911.19,2263,464,0
2024-01-31 06:00:00,42911.69,42980.35,42874.13,42916.82,1157,1150,0
2024-01-31 06:30:00,42914.2,42963.99,42844.8,42942.59,1317,17,0
2024-01-31 07:00:00,42949.37,42995.67,42896.53,42911.91,2941,1167,0
2024-01-31 07:30:00,42909.13,43026.87,42897.16,42954.07,3526,1167,0
2024-01-31 08:00:00,42955.27,43040.6,42938.89,43012.46,2744,877,0
2024-01-31 08:30:00,43011.96,43012.81,42879.64,42946.95,2565,1164,0
2024-01-31 09:00:00,42948.41,43002.43,42915.31,42966.95,2683,1149,0
2024-01-31 09:30:00,42966.95,43056.39,42955.85,43016.14,1491,878,0
2024-01-31 10:00:00,43016.09,43052.64,42910.06,42972.42,2042,666,0
2024-01-31 10:30:00,42973.21,43005.96,42918.05,42955.91,1319,1151,0
2024-01-31 11:00:00,42952.07,42956.57,42761.08,42765.05,2938,938,0
2024-01-31 11:30:00,42765.05,42892.56,42598.68,42626.33,4211,0,0
2024-01-31 12:00:00,42635.58,42760.26,42587.34,42730.58,2908,807,0
2024-01-31 12:30:00,42726.92,42783.63,42362.66,42376.57,3583,179,0
2024-01-31 13:00:00,42379.83,42537.97,42334.18,42480.3,2814,516,0
2024-01-31 13:30:00,42480.55,42658.54,42465.62,42615.81,1878,1149,0
2024-01-31 14:00:00,42618.38,42706.21,42518.53,42656.34,3232,1149,0
2024-01-31 14:30:00,42656.09,42690.31,42560.09,42595.01,2307,1128,0
2024-01-31 15:00:00,42597.04,42597.04,42489.93,42535.11,3961,575,0
2024-01-31 15:30:00,42547.47,42896.57,42547.47,42780.86,4486,1063,0
2024-01-31 16:00:00,42781.67,42813.47,42526.82,42682.41,3322,514,0
2024-01-31 16:30:00,42682.41,42971.35,42666.31,42857.76,4092,0,0
2024-01-31 17:00:00,42857.77,43005.36,42669.14,42996.92,4154,459,0
2024-01-31 17:30:00,43002.96,43460.13,42994.2,43335.09,5764,542,0
2024-01-31 18:00:00,43334.93,43584.74,43285.23,43442.04,4364,744,0
2024-01-31 18:30:00,43444.91,43510.21,43307.17,43458.51,3278,901,0
2024-01-31 19:00:00,43458.5,43565.26,43422.64,43538.74,3517,1027,0
2024-01-31 19:30:00,43539.38,43742.87,43485.81,43712.04,3124,1149,0
2024-01-31 20:00:00,43712.25,43734.81,43501.73,43640.51,3527,641,0
2024-01-31 20:30:00,43640.49,43643.95,43453.12,43485.31,2585,1125,0
2024-01-31 21:00:00,43488.18,43536.82,43106.99,43153.06,4486,1115,0
2024-01-31 21:30:00,43153.06,43480.55,43020.21,43319.06,4857,531,0
2024-01-31 22:00:00,43322.3,43353.98,42710.62,43008.77,5044,237,0
2024-01-31 22:30:00,43009.02,43025.03,42483.09,42513.41,4381,459,0
2024-01-31 23:00:00,42515.85,42681.0,42259.85,42284.28,4149,0,0
2024-01-31 23:30:00,42280.63,42445.91,42256.25,42405.02,3711,821,0
2024-02-01 00:00:00,42391.17,42632.08,42346.0,42563.83,2422,1153,0
2024-02-01 00:30:00,42569.29,42661.84,42562.94,42622.82,1659,1149,0
2024-02-01 01:00:00,42622.82,42648.71,42511.42,42597.59,2416,1150,0
2024-02-01 01:30:00,42597.61,42652.81,42535.86,42539.05,1471,1149,0
2024-02-01 02:00:00,42539.29,42653.07,42378.31,42450.72,2370,1150,0
2024-02-01 02:30:00,42449.66,42485.45,42188.11,42438.31,2613,1149,0
2024-02-01 03:00:00,42438.31,42451.51,41917.4,41988.03,4040,87,0
2024-02-01 03:30:00,41990.19,42043.13,41835.03,41937.26,4163,1098,0
2024-02-01 04:00:00,41942.01,42130.37,41912.57,42079.76,2985,913,0
2024-02-01 04:30:00,42080.53,42131.85,42002.51,42121.01,2859,1115,0
2024-02-01 05:00:00,42117.74,42146.51,41932.01,41986.47,2860,1132,0
2024-02-01 05:30:00,41986.47,42087.48,41915.52,41971.26,2076,1150,0
2024-02-01 06:00:00,41960.56,42016.51,41920.95,41997.82,2150,680,0
2024-02-01 06:30:00,41997.82,42098.23,41840.04,42021.86,2620,975,0
2024-02-01 07:00:00,42021.86,42143.77,41969.87,42003.76,1810,1199,0
2024-02-01 07:30:00,42001.21,42100.77,41990.64,42096.86,2182,408,0
2024-02-01 08:00:00,42095.36,42175.47,42057.67,42120.26,2285,1150,0
2024-02-01 08:30:00,42119.76,42173.7,42089.98,42142.22,1547,1150,0
2024-02-01 09:00:00,42142.01,42199.0,42071.18,42189.21,2172,1153,0
2024-02-01 09:30:00,42192.36,42258.63,42127.27,42142.86,1981,1105,0
2024-02-01 10:00:00,42142.82,42189.11,42068.86,42109.51,2105,756,0
2024-02-01 10:30:00,42109.26,42207.87,42085.51,42195.13,2775,1216,0
2024-02-01 11:00:00,42187.84,42216.59,42082.58,42172.26,1933,1149,0
2024-02-01 11:30:00,42175.01,42184.36,42089.56,42106.04,1447,1150,0
2024-02-01 12:00:00,42104.27,42284.26,42057.98,42213.5,2016,0,0
2024-02-01 12:30:00,42213.5,42237.82,42126.01,42176.43,2406,911,0
2024-02-01 13:00:00,42176.43,42226.28,42153.75,42190.05,4779,1452,0
2024-02-01 13:30:00,42189.89,42256.65,41992.49,42025.99,4461,953,0
2024-02-01 14:00:00,42025.99,42163.34,41898.49,42163.34,4134,1003,0
2024-02-01 14:30:00,42163.64,42196.53,42066.18,42098.48,4947,1150,0
2024-02-01 15:00:00,42100.01,42145.61,41934.68,42130.06,3527,1180,0
2024-02-01 15:30:00,42130.06,42256.64,42109.82,42187.9,5390,1149,0
2024-02-01 16:00:00,42187.03,42416.15,42153.44,42362.76,5707,831,0
2024-02-01 16:30:00,42364.84,42634.99,42340.41,42628.81,4849,1174,0
2024-02-01 17:00:00,42628.93,42924.36,42541.08,42896.05,5335,991,0
2024-02-01 17:30:00,42894.0,42931.86,42489.08,42491.72,4102,1149,0
2024-02-01 18:00:00,42489.93,42651.71,42405.84,42504.45,3545,1105,0
2024-02-01 18:30:00,42504.18,42673.14,42324.62,42632.41,3906,1064,0
2024-02-01 19:00:00,42632.41,43146.79,42602.15,43077.84,4774,593,0
2024-02-01 19:30:00,43077.84,43148.01,42865.45,42900.55,3464,590,0
2024-02-01 20:00:00,42901.51,43040.76,42771.36,42901.49,3198,1136,0
2024-02-01 20:30:00,42901.66,42952.21,42748.11,42824.71,3804,1149,0
2024-02-01 21:00:00,42826.39,42917.92,42800.91,42886.75,2440,919,0
2024-02-01 21:30:00,42890.08,43274.13,42831.42,43197.1,3751,539,0
2024-02-01 22:00:00,43198.61,43262.99,43011.87,43080.21,3276,1025,0
2024-02-01 22:30:00,43081.46,43132.01,42874.08,42997.47,2845,1035,0
2024-02-01 23:00:00,42994.25,43204.5,42944.91,43089.76,3508,0,0
2024-02-01 23:30:00,43090.01,43122.85,43002.25,43115.07,2448,1149,0
2024-02-02 00:00:00,42957.95,43063.01,42947.46,42949.4,1313,1156,0
2024-02-02 00:30:00,42949.4,42999.24,42851.22,42907.5,1202,1038,0
2024-02-02 01:00:00,42909.51,42971.26,42856.9,42942.51,1330,1219,0
2024-02-02 01:30:00,42943.01,43074.51,42940.48,43073.76,1683,1219,0
2024-02-02 02:00:00,43072.51,43410.65,43024.9,43256.51,3278,944,0
2024-02-02 02:30:00,43256.51,43289.52,43146.66,43151.1,2826,507,0
2024-02-02 03:00:00,43151.1,43281.54,43133.15,43210.61,1800,979,0
2024-02-02 03:30:00,43210.61,43210.61,43077.5,43106.01,2309,1128,0
2024-02-02 04:00:00,43107.74,43183.75,43011.18,43020.16,1974,1122,0
2024-02-02 04:30:00,43026.16,43121.01,43016.71,43062.63,1677,1150,0
2024-02-02 05:00:00,43062.63,43097.34,43013.25,43021.71,1765,885,0
2024-02-02 05:30:00,43021.71,43037.76,42995.79,43010.09,2964,1165,0
2024-02-02 06:00:00,43010.45,43043.91,42950.89,43005.94,2931,666,0
2024-02-02 06:30:00,43005.94,43016.22,42914.81,42938.09,3128,1155,0
2024-02-02 07:00:00,42941.33,42985.13,42925.93,42959.06,4148,1347,0
2024-02-02 07:30:00,42959.07,43116.86,42932.0,43076.61,2741,637,0
2024-02-02 08:00:00,43074.57,43204.17,43052.71,43182.09,2984,1233,0
2024-02-02 08:30:00,43182.09,43241.48,43114.71,43132.96,2895,1223,0
2024-02-02 09:00:00,43132.36,43240.57,43064.11,43132.75,2033,1209,0
2024-02-02 09:30:00,43131.68,43200.98,43065.15,43065.68,2533,1203,0
2024-02-02 10:00:00,43066.18,43094.59,42975.25,43015.26,1992,1150,0
2024-02-02 10:30:00,43013.64,43044.82,42926.01,42988.52,2397,1171,0
2024-02-02 11:00:00,42988.52,43056.89,42929.55,43024.32,1453,1151,0
2024-02-02 11:30:00,43016.24,43029.53,42940.86,42963.74,2165,895,0
2024-02-02 12:00:00,42963.75,43022.18,42912.52,43000.48,1687,947,0
2024-02-02 12:30:00,43003.24,43128.32,43001.98,43102.94,2440,1161,0
2024-02-02 13:00:00,43102.94,43167.15,43033.47,43137.51,2418,664,0
2024-02-02 13:30:00,43137.67,43189.35,43111.6,43142.51,2126,1002,0
2024-02-02 14:00:00,43144.01,43234.26,43042.07,43209.62,2888,1150,0
2024-02-02 14:30:00,43212.71,43237.18,43085.38,43124.34,2034,1013,0
2024-02-02 15:00:00,43122.64,43140.67,43024.09,43062.93,2595,1177,0
2024-02-02 15:30:00,43062.93,43063.63,42530.12,42666.05,5168,0,0
2024-02-02 16:00:00,42665.82,42755.51,42580.7,42666.27,3358,683,0
2024-02-02 16:30:00,42667.05,42874.01,42667.05,42759.51,3584,1082,0
2024-02-02 17:00:00,42760.99,43039.42,42710.51,43007.59,3891,0,0
2024-02-02 17:30:00,43007.52,43227.76,42968.42,43210.64,3747,793,0
2024-02-02 18:00:00,43212.85,43465.9,43131.64,43161.3,4942,479,0
2024-02-02 18:30:00,43160.71,43267.98,43070.13,43191.58,3504,735,0
2024-02-02 19:00:00,43190.58,43278.55,43165.28,43220.31,3146,1257,0
2024-02-02 19:30:00,43219.56,43254.65,42874.85,42926.31,3678,853,0
2024-02-02 20:00:00,42926.17,42958.51,42757.39,42885.67,3599,1148,0
2024-02-02 20:30:00,42885.51,42926.25,42798.76,42901.0,2652,1149,0
2024-02-02 21:00:00,42899.99,43025.07,42884.73,42981.53,3028,1149,0
2024-02-02 21:30:00,42980.87,43062.46,42930.39,43047.02,1985,1162,0
2024-02-02 22:00:00,43047.02,43072.93,42945.33,43052.29,2261,458,0
2024-02-02 22:30:00,43043.34,43059.68,42871.89,42931.85,2172,714,0
2024-02-02 23:00:00,42928.8,43037.29,42920.65,43033.87,2271,949,0
2024-02-02 23:30:00,43035.74,43039.12,42974.8,42982.41,2445,1348,0
2024-02-03 02:00:00,43168.99,43353.47,43114.39,43330.48,2081,0,0
2024-02-03 02:30:00,43330.73,43342.15,43198.46,43206.0,2792,1151,0
2024-02-03 03:00:00,43210.48,43293.18,43203.54,43248.41,1882,1159,0
2024-02-03 03:30:00,43250.62,43252.2,43155.32,43188.42,2237,1004,0
2024-02-03 04:00:00,43188.42,43209.7,43130.83,43175.47,1413,1149,0
2024-02-03 04:30:00,43177.51,43184.06,43133.26,43165.15,2605,1320,0
2024-02-03 05:00:00,43165.15,43218.63,43125.15,43148.07,3583,781,0
2024-02-03 05:30:00,43148.07,43178.55,43115.89,43148.58,1491,1208,0
2024-02-03 06:00:00,43150.96,43182.9,43123.16,43153.3,1581,1131,0
2024-02-03 06:30:00,43152.66,43205.75,43139.6,43175.77,1163,1150,0
2024-02-03 07:00:00,43175.77,43197.28,43120.51,43121.01,788,1149,0
2024-02-03 07:30:00,43096.04,43145.2,43074.85,43142.18,1290,1150,0
2024-02-03 08:00:00,43143.98,43144.02,43088.04,43098.0,1416,1150,0
2024-02-03 08:30:00,43094.31,43106.03,43057.16,43070.2,1765,1175,0
2024-02-03 09:00:00,43069.95,43098.64,43052.38,43086.16,649,1023,0
2024-02-03 09:30:00,43086.24,43114.56,43011.81,43036.97,1994,1176,0
2024-02-03 10:00:00,43034.86,43079.09,43007.88,43029.76,935,1137,0
2024-02-03 10:30:00,43029.72,43048.63,42984.56,43009.32,1128,1149,0
2024-02-03 11:00:00,43009.01,43073.77,42995.08,43059.4,1458,1149,0
2024-02-03 11:30:00,43059.38,43105.46,43053.3,43074.55,1911,779,0
2024-02-03 12:00:00,43074.41,43112.35,43046.22,43089.85,1487,1149,0
2024-02-03 12:30:00,43089.94,43089.94,43017.76,43046.04,2958,1149,0
2024-02-03 13:00:00,43044.77,43046.04,42957.91,42976.76,2444,1150,0
2024-02-03 13:30:00,42976.76,43021.15,42950.75,42976.01,2650,1149,0
2024-02-03 14:00:00,42976.01,43065.93,42950.48,43007.31,2190,1181,0
2024-02-03 14:30:00,43006.01,43065.02,43002.1,43040.23,1261,1081,0
2024-02-03 15:00:00,43039.48,43076.18,43011.68,43046.55,1784,1166,0
2024-02-03 15:30:00,43043.95,43070.51,43028.74,43046.16,684,1149,0
2024-02-03 16:00:00,43048.99,43060.4,43006.73,43038.86,1240,1150,0
2024-02-03 16:30:00,43034.16,43072.73,43007.61,43024.1,1550,1162,0
2024-02-03 17:00:00,43020.01,43093.45,42864.89,43091.01,3633,943,0
2024-02-03 17:30:00,43090.99,43169.37,43037.27,43102.91,2784,1106,0
2024-02-03 18:00:00,43102.4,43171.3,43075.95,43109.13,2405,596,0
2024-02-03 18:30:00,43108.88,43138.36,43052.0,43075.03,2748,1099,0
2024-02-03 19:00:00,43072.37,43132.99,43065.85,43087.15,1955,1022,0
2024-02-03 19:30:00,43087.14,43246.68,43074.09,43206.31,3143,1124,0
2024-02-03 20:00:00,43206.33,43225.31,43133.7,43186.33,1624,1164,0
2024-02-03 20:30:00,43182.46,43182.46,43002.41,43058.37,3127,1150,0
2024-02-03 21:00:00,43058.37,43072.16,43002.89,43037.17,4179,1208,0
2024-02-03 21:30:00,43037.09,43041.76,42994.07,43037.79,2531,1150,0
2024-02-03 22:00:00,43038.76,43039.22,42977.01,43025.96,2568,1139,0
2024-02-03 22:30:00,43025.94,43082.72,43007.98,43040.94,3565,1149,0
2024-02-03 23:00:00,43042.92,43077.09,43011.8,43029.01,2649,1150,0
2024-02-03 23:30:00,43028.76,43029.45,42998.57,43027.43,1396,1166,0
2024-02-04 00:00:00,43008.51,43063.01,43001.21,43058.26,384,1214,0
2024-02-04 00:30:00,43058.26,43070.55,43000.5,43025.88,415,1149,0
2024-02-04 01:00:00,43026.13,43072.51,42972.99,43012.81,1429,480,0
2024-02-04 01:30:00,43012.81,43014.49,42938.78,43000.3,2265,1039,0
2024-02-04 02:00:00,43001.26,43003.04,42884.96,42909.52,3084,1152,0
2024-02-04 02:30:00,42909.52,43002.54,42876.68,42994.63,1976,1150,0
2024-02-04 03:00:00,42994.63,42998.52,42923.83,42990.26,1139,1149,0
2024-02-04 03:30:00,42987.52,43022.54,42977.8,43017.95,2338,1090,0
2024-02-04 04:00:00,43018.74,43049.94,42996.76,43024.61,2052,1153,0
2024-02-04 04:30:00,43024.61,43025.36,42991.9,43006.25,594,1187,0
2024-02-04 05:00:00,43006.25,43028.09,43001.36,43022.07,448,1149,0
2024-02-04 05:30:00,43022.07,43031.64,42996.75,43004.14,631,1149,0
2024-02-04 06:00:00,43004.14,43010.48,42905.19,42905.37,2257,236,0
2024-02-04 06:30:00,42905.37,42945.71,42886.25,42903.71,2413,1349,0
2024-02-04 07:00:00,42903.71,42949.23,42843.45,42902.73,2308,382,0
2024-02-04 07:30:00,42902.73,42910.04,42865.02,42870.77,866,882,0
2024-02-04 08:00:00,42870.77,42919.71,42817.36,42824.94,1950,1282,0
2024-02-04 08:30:00,42824.94,42846.36,42732.85,42737.79,3218,977,0
2024-02-04 09:00:00,42741.89,42833.75,42718.27,42823.4,3372,1151,0
2024-02-04 09:30:00,42823.4,42850.26,42792.13,42826.19,2272,1149,0
2024-02-04 10:00:00,42826.44,42826.69,42779.32,42808.99,1387,1150,0
2024-02-04 10:30:00,42808.99,42822.2,42756.52,42777.19,1404,1230,0
2024-02-04 11:00:00,42777.19,42891.75,42713.71,42865.86,2262,1150,0
2024-02-04 11:30:00,42868.34,42959.39,42866.11,42904.14,3497,932,0
2024-02-04 12:00:00,42904.14,42916.27,42844.82,42913.75,1985,1149,0
2024-02-04 12:30:00,42913.75,42921.33,42843.33,42917.25,1314,965,0
2024-02-04 13:00:00,42917.25,43016.33,42903.17,43002.78,2990,1113,0
2024-02-04 13:30:00,43002.78,43085.01,42981.6,43022.66,3046,682,0
2024-02-04 14:00:00,43022.66,43070.62,43005.59,43056.36,2210,1161,0
2024-02-04 14:30:00,43053.5,43090.85,42965.03,42968.63,1602,1149,0
2024-02-04 15:00:00,42968.76,43008.47,42942.76,43005.26,2841,912,0
2024-02-04 15:30:00,43000.62,43022.51,42951.11,42972.95,3367,1270,0
2024-02-04 16:00:00,42972.95,43004.04,42915.21,42979.49,2803,1150,0
2024-02-04 16:30:00,42979.49,42995.01,42827.12,42862.16,2586,1000,0
2024-02-04 17:00:00,42857.77,42923.29,42816.73,42867.74,2052,1023,0
2024-02-04 17:30:00,42869.01,42935.74,42856.31,42923.51,1337,1149,0
2024-02-04 18:00:00,42923.51,42923.51,42851.55,42875.47,2182,1149,0
2024-02-04 18:30:00,42875.47,42908.28,42853.42,42893.59,1016,1163,0
2024-02-04 19:00:00,42893.59,42943.85,42805.74,42845.24,1684,1097,0
2024-02-04 19:30:00,42845.24,42929.76,42845.24,42881.73,1398,1149,0
2024-02-04 20:00:00,42881.73,42929.03,42782.56,42793.74,2223,1153,0
2024-02-04 20:30:00,42793.74,42825.01,42730.07,42773.26,2498,1150,0
2024-02-04 21:00:00,42773.26,42801.04,42555.18,42637.42,3116,795,0
2024-02-04 21:30:00,42635.21,42670.27,42583.54,42619.67,3197,1149,0
2024-02-04 22:00:00,42617.42,42643.72,42509.65,42590.99,3190,1166,0
2024-02-04 22:30:00,42592.12,42891.85,42564.92,42840.36,3308,1025,0
2024-02-04 23:00:00,42840.36,42945.28,42797.09,42819.76,3395,1029,0
2024-02-04 23:30:00,42819.76,42871.94,42741.26,42747.22,1013,960,0
2024-02-05 00:00:00,42785.56,42860.99,42554.87,42621.73,1925,599,0
2024-02-05 00:30:00,42621.71,42648.26,42140.7,42559.38,2447,1150,0
2024-02-05 01:00:00,42547.79,42631.26,42480.13,42585.99,1879,1088,0
2024-02-05 01:30:00,42585.99,42603.29,42531.39,42556.25,1102,1191,0
2024-02-05 02:00:00,42552.88,42599.73,42413.25,42554.72,1517,1153,0
2024-02-05 02:30:00,42554.71,42556.51,42320.85,42331.24,2667,1149,0
2024-02-05 03:00:00,42328.99,42394.01,42225.16,42389.01,2754,1149,0
2024-02-05 03:30:00,42389.26,42515.01,42349.07,42495.0,2185,1149,0
2024-02-05 04:00:00,42495.0,42498.51,42338.46,42372.51,1301,1149,0
2024-02-05 04:30:00,42372.87,42433.51,42357.26,42406.91,1350,1314,0
2024-02-05 05:00:00,42406.91,42567.01,42398.54,42533.4,2550,1149,0
2024-02-05 05:30:00,42533.4,42679.0,42519.92,42670.78,2299,623,0
2024-02-05 06:00:00,42669.75,42782.16,42618.36,42718.26,3382,1153,0
2024-02-05 06:30:00,42718.8,42751.82,42647.62,42696.75,1508,1149,0
2024-02-05 07:00:00,42696.76,42708.01,42592.0,42594.76,1096,1060,0
2024-02-05 07:30:00,42591.94,42738.69,42591.94,42735.0,775,1151,0
2024-02-05 08:00:00,42734.94,42802.94,42675.87,42703.7,1348,50,0
2024-02-05 08:30:00,42703.53,42796.2,42657.6,42779.35,1227,1317,0
2024-02-05 09:00:00,42781.12,42904.73,42757.32,42872.27,1992,1149,0
2024-02-05 09:30:00,42873.09,43134.23,42871.51,43031.33,3901,1074,0
2024-02-05 10:00:00,43029.82,43160.72,42953.65,42999.5,3311,976,0
2024-02-05 10:30:00,43001.25,43045.98,42947.71,42995.76,1799,951,0
2024-02-05 11:00:00,42990.24,43025.96,42926.3,42947.58,2920,1226,0
2024-02-05 11:30:00,42947.84,43009.65,42912.27,43001.82,1563,1149,0
2024-02-05 12:00:00,43000.29,43224.38,43000.29,43138.23,3160,883,0
2024-02-05 12:30:00,43138.23,43175.51,43058.63,43101.4,2075,1149,0
2024-02-05 13:00:00,43105.29,43123.3,43032.85,43082.01,1863,1115,0
2024-02-05 13:30:00,43082.02,43160.89,43054.22,43148.23,1690,1173,0
2024-02-05 14:00:00,43149.5,43166.1,43084.17,43084.42,2173,1149,0
2024-02-05 14:30:00,43085.33,43266.97,43080.81,43214.63,1930,1149,0
